iter	RMSE
0	2.841571083e-06
1	2.748381943e-06
2	2.659373305e-06
3	2.568824693e-06
4	2.488143634e-06
5	2.415285411e-06
6	2.338554237e-06
7	2.257996872e-06
8	2.190322934e-06
9	2.124278507e-06
10	2.060008815e-06
11	1.997550271e-06
12	1.936664866e-06
13	1.885283384e-06
14	1.833459302e-06
15	1.783041627e-06
16	1.727211293e-06
17	1.675498159e-06
18	1.622721496e-06
19	1.579193237e-06
20	1.526891365e-06
21	1.483488904e-06
22	1.446357321e-06
23	1.414551212e-06
24	1.389832486e-06
25	1.356029382e-06
26	1.326405914e-06
27	1.297547902e-06
28	1.265396158e-06
29	1.233141998e-06
30	1.20259717e-06
31	1.183215603e-06
32	1.1610218e-06
33	1.133325693e-06
34	1.1192191e-06
35	1.101256149e-06
36	1.082197987e-06
37	1.057782146e-06
38	1.036570655e-06
39	1.009640322e-06
40	9.98560168e-07
41	9.799409957e-07
42	9.658406067e-07
43	9.547369052e-07
44	9.394157709e-07
45	9.273388363e-07
46	9.081674077e-07
47	8.926470911e-07
48	8.820160264e-07
49	8.713307644e-07
50	8.594636853e-07
51	8.460438753e-07
52	8.33684452e-07
53	8.258021152e-07
54	8.139417069e-07
55	8.105869245e-07
56	8.007486317e-07
57	7.941288714e-07
58	7.819453939e-07
59	7.653324191e-07
60	7.639051839e-07
61	7.615376794e-07
62	7.596313081e-07
63	7.583476e-07
64	7.532357215e-07
65	7.522477431e-07
66	7.492824465e-07
67	7.475150977e-07
68	7.459782288e-07
69	7.35175471e-07
70	7.279798009e-07
71	7.223321486e-07
72	7.161611751e-07
73	7.137472962e-07
74	7.088549575e-07
75	7.076245173e-07
76	7.031148899e-07
77	7.027581595e-07
78	7.024253166e-07
79	7.02216085e-07
80	7.01904464e-07
81	7.01660551e-07
82	7.003786528e-07
83	6.999937002e-07
84	6.998307815e-07
85	6.996213034e-07
86	6.994146282e-07
87	6.99273446e-07
88	6.986181895e-07
89	6.947817352e-07
90	6.946684023e-07
91	6.945585013e-07
92	6.943929897e-07
93	6.922923707e-07
94	6.875785084e-07
95	6.8479187e-07
96	6.846816564e-07
97	6.844332927e-07
98	6.816787648e-07
99	6.816322621e-07
100	6.815872265e-07
101	6.780368622e-07
102	6.778543643e-07
103	6.77816181e-07
104	6.776465159e-07
105	6.751491833e-07
106	6.751173979e-07
107	6.750866114e-07
108	6.749311087e-07
109	6.734974917e-07
110	6.704329078e-07
111	6.703672958e-07
112	6.661396441e-07
113	6.660793986e-07
114	6.660222879e-07
115	6.654822088e-07
116	6.639888858e-07
117	6.596063546e-07
118	6.550436638e-07
119	6.510414757e-07
120	6.479420986e-07
121	6.454426397e-07
122	6.434329465e-07
123	6.392853967e-07
124	6.376628502e-07
125	6.375055663e-07
126	6.337072847e-07
127	6.316332489e-07
128	6.277911806e-07
129	6.184357084e-07
130	6.166602473e-07
131	6.149662838e-07
132	6.142571658e-07
133	6.107373592e-07
134	6.083772046e-07
135	6.071762311e-07
136	6.058004253e-07
137	6.046485265e-07
138	6.031358313e-07
139	6.016119814e-07
140	6.003542571e-07
141	5.993165879e-07
142	5.954436708e-07
143	5.944601198e-07
144	5.900651281e-07
145	5.89216317e-07
146	5.879922884e-07
147	5.806476408e-07
148	5.796069225e-07
