iter	Passed	Remaining
0	19	94386
1	44	110275
2	54	88267
3	77	95525
4	112	110554
5	134	109971
6	144	100955
7	167	102339
8	228	124520
9	250	122756
10	286	127562
11	297	121250
12	312	117529
13	323	113048
14	486	158635
15	522	159692
16	690	198600
17	712	193502
18	878	225990
19	888	216957
20	952	221509
21	1123	249464
22	1146	243278
23	1155	235009
24	1168	228082
25	1180	221610
26	1218	220118
27	1228	214019
28	1263	212501
29	1429	232372
30	1596	251079
31	1606	244691
32	1773	261899
33	1813	259750
34	1822	253562
35	1834	248176
36	1844	242664
37	2010	257490
38	2128	265538
39	2295	279235
40	2311	274242
41	2479	287138
42	2492	281773
43	2506	276949
44	2631	284169
45	2640	278954
46	2705	279652
47	2873	290769
48	2893	286733
49	2906	282200
50	2970	282751
51	3091	288508
52	3259	298434
53	3285	295124
54	3321	292912
55	3329	288310
56	3448	293271
57	3486	291399
58	3650	299872
59	3717	300166
60	3725	295835
61	3732	291571
62	3740	287490
63	3747	283473
64	3914	291479
65	3922	287595
66	3936	284275
67	3948	280893
68	3986	279417
69	4105	283602
70	4229	287938
71	4268	286538
72	4291	284042
73	4406	287641
74	4470	287892
75	4478	284585
76	4497	281970
77	4507	278955
78	4515	275842
79	4522	272745
80	4531	269852
81	4539	266981
82	4547	264214
83	4556	261495
84	4566	258947
85	4575	256366
86	4582	253803
87	4589	251217
88	4596	248746
89	4619	247157
90	4627	244812
91	4634	242478
92	4642	240191
93	4665	238793
94	4784	242266
95	4792	240088
96	4806	238224
97	4816	236252
98	4881	236989
99	4891	235024
100	4898	232982
101	4962	233658
102	4972	231802
103	4979	229892
104	4990	228126
105	5060	229100
106	5067	227237
107	5075	225455
108	5086	223806
109	5123	223338
110	5136	221843
111	5145	220201
112	5314	225387
113	5325	223813
114	5334	222213
115	5352	220965
116	5393	220721
117	5418	219811
118	5437	218672
119	5477	218409
120	5486	216935
121	5497	215535
122	5665	220265
123	5732	221019
124	5752	219963
125	5760	218470
126	5776	217324
127	5785	215914
128	5848	216541
129	6019	221101
130	6028	219693
131	6043	218528
132	6055	217265
133	6070	216127
134	6135	216770
135	6146	215517
136	6183	215206
137	6192	213901
138	6214	213067
139	6331	215493
140	6353	214680
141	6366	213540
142	6428	214083
143	6451	213287
144	6616	217191
145	6628	216055
146	6653	215352
147	6822	219278
148	6889	219898
149	6913	219146
150	6923	217967
151	6988	218536
152	7014	217858
153	7037	217108
154	7052	216110
155	7172	218340
156	7338	221932
157	7354	220973
158	7370	220013
159	7380	218879
160	7420	218642
161	7458	218368
162	7627	221896
163	7636	220748
164	7802	224132
165	7812	223042
166	7878	223532
167	7942	223936
168	8106	227186
169	8274	230463
170	8283	229321
171	8295	228269
172	8414	230168
173	8582	233365
174	8749	236480
175	8870	238353
176	9040	241495
177	9051	240380
178	9171	242141
179	9235	242428
180	9402	245400
181	9427	244643
182	9596	247624
183	9661	247903
184	9671	246754
185	9690	245869
186	9708	244935
187	9878	247860
188	10048	250723
189	10169	252367
190	10195	251634
191	10211	250658
192	10379	253415
193	10406	252694
194	10576	255461
195	10745	258162
196	10759	257138
197	10927	259770
198	10964	259294
199	10976	258228
200	10993	257276
201	11018	256533
202	11184	259051
203	11201	258138
204	11216	257150
205	11385	259712
206	11566	262506
207	11735	265000
208	11775	264573
209	11943	267013
210	12113	269471
211	12128	268476
212	12139	267419
213	12165	266674
214	12178	265657
215	12189	264614
216	12200	263570
217	12215	262624
218	12382	264957
219	12394	263945
220	12563	266278
221	12576	265303
222	12600	264558
223	12769	266848
224	12786	265965
225	12853	266103
226	12881	265465
227	13048	267669
228	13067	266822
229	13233	268992
230	13402	271189
231	13572	273381
232	13740	275513
233	13755	274588
234	13923	276696
235	13939	275783
236	14105	277823
237	14141	277299
238	14205	277336
239	14227	276553
240	14392	278543
241	14559	280546
242	14678	281617
243	14691	280638
244	14755	280648
245	14768	279701
246	14833	279728
247	15001	281698
248	15015	280762
249	15078	280769
250	15116	280296
251	15281	282165
252	15449	284068
253	15616	285958
